1.257302210933933066e-02,-1.321048632913018883e-02,6.404226504432820877e-02,1.049001171530397104e-02
-5.356693731611109760e-02,3.615950549094847782e-02,1.304000045130137286e-01,9.470809631292421982e-02
-7.037352358069925984e-02,-1.265421471046052626e-01,-6.232744625373522196e-02,4.132597934724360420e-03
-2.325030774638834341e-01,-2.187916639325457324e-02,-1.245910947253065226e-01,-7.322673547034516672e-02
-5.442589828573099475e-02,-3.163001563691545531e-02,4.116305363741328688e-02,1.042513369442677612e-01
-1.285346629440342614e-02,1.366463470549685866e-01,-6.651946734866136246e-02,3.515100700930197386e-02
9.034701816518087014e-02,9.401229776087456982e-03,-7.434992493538084002e-02,-9.217253762584194654e-02
-4.577258256673391590e-02,2.201951234700494364e-02,-1.009618183538735919e-01,-2.091755748717130658e-02
-1.592250099144777373e-02,5.408455846858076926e-02,2.146591225063409006e-02,3.553727090399214084e-02
-6.538286094183394515e-02,-1.296136336927694588e-02,7.839754700613295324e-02,1.493431145220760758e-01
-1.259065532104120255e-01,1.513923774739062700e-01,1.345875423782304514e-01,7.813114007004275108e-02
2.644556303293035468e-02,-3.139228145364277717e-02,1.458020683536958850e-01,1.960258316449964844e-01
1.801634869866125255e-01,1.315103764734369962e-01,3.573804106589559965e-02,-1.208318632282171512e-01
-4.454133120083229045e-04,6.564749350763358915e-02,-1.288361463749554403e-01,3.951220601820082390e-02
4.298636948222300802e-02,6.960427239628684537e-02,-1.184117966757189111e-01,-6.617025720390350141e-02
-4.364352471432212527e-02,-1.169801907772864136e-01,1.739367877130134077e-01,-4.959107284421519074e-02
3.289696294602020843e-02,-2.585725454739240189e-02,1.583472878802122397e-01,1.320360987081839188e-01
6.333526228249151957e-02,-2.203509880646650765e-01,5.202897425988651202e-03,6.836861907765344470e-02
1.003961575842169662e-01,-6.179070447076008554e-02,1.822011363328323308e-01,-1.320430970013293515e-01
-6.615280218152190528e-02,9.350499881140221514e-02,4.905461382531166314e-03,2.002392583645255242e-01
1.885191925124655998e-02,-6.331940901922267217e-02,-3.775635052328082941e-02,-1.091146117619195555e-01
-1.277680166386608029e-01,6.304114907682319136e-02,5.811658124128057934e-02,1.294558819441117004e-01
-7.546057912599311857e-02,1.689107452443673330e-01,-2.873877078086663206e-02,1.574408278844586784e-01
-4.327858471825968278e-02,-7.354832923422750801e-02,2.497853715586668619e-02,1.031453084869472375e-01
1.610095767153446600e-02,-5.855288241233366775e-02,-1.341219714076669067e-01,-1.401520214917428009e-01
5.026828498748656809e-02,9.897130332858050661e-02,-1.642945926252907182e-02,-1.074364858228434721e-01
8.730421526217066464e-02,-1.280393944714573184e-01,-7.130680950592721556e-02,6.210178535400985578e-02
-2.250141173574591869e-01,3.863695975663059001e-02,-5.816408364095031897e-02,1.092796974778138808e-02
-7.570152622082312009e-03,2.021143950439598796e-02,6.941719367070081637e-02,-7.583697508984092728e-02
1.420982022311916282e-01,7.260937889477650509e-02,8.437326623032681550e-02,1.164863981111028263e-01
7.875882217058693957e-02,8.440786805785921443e-02,7.559361074288512526e-03,-1.426773850989732362e-01
-1.350451000370139244e-02,-7.695146401767057054e-02,-1.422741768515413674e-01,2.584527909129875900e-02
-5.685494541476426161e-02,-1.029804438011463763e-01,-1.043001080071565556e-01,2.684170797089146729e-02
3.586719491703444646e-02,1.322457469766833149e-01,-1.391466852409373395e-03,1.041839759212822153e-01
1.402264826772522399e-01,1.150165636149692167e-01,-2.365303906276974288e-01,1.228683719203421121e-01
3.396200082486426630e-02,4.237713528533473134e-02,3.712274177362588634e-02,3.827571602707609266e-02
3.194142202523809343e-02,-3.589133085386204958e-02,-1.901635298375994598e-01,-1.089147279074232505e-02
-8.037318485206766672e-02,1.080163412537885198e-01,-2.887665059953775301e-02,8.347535610700985986e-03
-8.496059556101431820e-02,-5.106224678981267223e-02,-1.153306168658677728e-03,-1.485375184263545145e-01
3.006851142946058431e-02,-1.060722534477509353e-02,-1.185719805005233801e-01,-2.398232865397771363e-01
5.130521338803050585e-02,-2.975840389433303743e-02,-5.300084132181584473e-02,-2.361546298529420412e-02
1.816475940881144002e-01,-4.980096905964319885e-03,8.661926298854212558e-03,-1.487072869675398201e-01
1.647339066356099946e-01,9.174879834442943582e-02,1.066934867005179116e-01,4.767273121167960037e-03
9.166547888245957232e-02,3.709468350944102738e-02,6.131890778590062818e-02,-1.521929584082903214e-02
-1.473887948041959217e-01,1.028854347803183078e-01,-1.934959636609707156e-01,-2.399366712580360689e-02
-2.045224883996608553e-02,-1.042860140984504663e-01,6.131231363365798048e-02,-2.003297014095683712e-02
-4.368683255972816148e-02,5.198417309776412476e-02,-4.765790405584138106e-02,1.388979974838308595e-01
3.514550761873138501e-02,-4.743329868344392519e-02,-1.944264975985544319e-01,-1.307753196901147719e-01
1.086830784768363367e-01,-5.060406311134240699e-03,-2.831250656795347362e-02,1.643251614242697001e-01
-1.282649244073898465e-01,-5.856577998413593777e-02,-4.725876767584841209e-02,5.863372815313003944e-02
-6.635351983040470303e-02,-6.134178486140282049e-02,-1.605149396885113822e-01,7.293494040178566395e-02
8.061393585150219976e-02,-4.763767474011620234e-02,1.633399455412986451e-02,-1.292646122759341654e-01
-4.718131547409021298e-02,1.377950952722521161e-01,1.357307340671343870e-02,2.310363486795888321e-01
-7.871927421571578432e-02,5.802844167243075696e-02,-1.955058278331023650e-02,5.658178468280931211e-02
-7.211359658756499955e-04,-5.611981104091591510e-02,-8.676167643217026770e-02,3.066036739048896842e-01
-7.734505972421603336e-03,-2.016660690233245123e-01,-6.486006079033346250e-02,6.780397271239971269e-02
-5.000084331847481911e-02,1.360446202485257605e-01,1.002398272843957883e-01,-1.523386358242358012e-02
-4.722159427760433403e-02,-1.004801007027696508e-01,-6.999665423133247244e-02,-1.473143074665625163e-01
1.204396291533084418e-01,1.590700787126061999e-01,-1.256138069727733009e-01,-1.181682975686463299e-01
-1.768511857086917105e-01,-9.638542307321740221e-02,-3.106336801283291482e-01,-1.142278956631919695e-01
1.296915399800523949e-01,-3.456725294644649726e-02,8.545842348534082866e-02,-4.889690638420449154e-02
1.760667296993123077e-01,1.992179830138570210e-02,-3.820022921434805541e-02,2.552424025371081151e-01
-3.244718562854392169e-02,-1.221223349726136276e-01,2.019100019601099277e-02,-3.883503855807973054e-03
1.066324553166257127e-01,-9.216339244978112577e-02,8.047169314794977435e-02,8.527484705742913174e-02
-6.676872919350705649e-02,1.632440057226776722e-02,-8.307519568543375588e-02,2.345808073840667807e-01
-7.041395622801670251e-02,-4.530744436687142440e-02,-1.065838021963374793e-01,-3.461212751731734122e-02
-5.876026696904224772e-04,7.677891353446865408e-02,-6.104866460656993565e-02,-1.857739586715857066e-02
-1.416489366414042106e-01,-8.274022267661551577e-02,2.755807558275951141e-01,1.041243191694795761e-01
-7.814240416773149400e-02,-1.337397241528291425e-01,-9.755828305996581962e-02,-2.169085951373511071e-03
3.472778835919032928e-03,-7.443606009308560700e-02,-1.286574466737644140e-01,1.422378505248446390e-01
4.516854512950959494e-02,-3.745680195679353119e-02,-2.206612078160866131e-02,-5.295304591256691507e-02
-2.936045446017112592e-01,1.156618270926259087e-02,-1.070544409695766003e-01,-1.002684299032819554e-01
-6.402624053903738233e-02,7.323017147112972913e-02,-1.170530808407683199e-01,-1.434281459674122128e-01
6.398520751723783817e-02,7.543689046395508913e-02,-9.589337077942221288e-02,5.623976772929592527e-02
-2.916324304147521404e-02,3.012921765535601232e-02,-1.260960280065534234e-01,8.328944493608353428e-02
1.203258954116497997e-01,6.370732356261833707e-02,5.583399616951433692e-02,-3.772275156122734119e-01
2.606297490669398295e-02,-2.544531669254353808e-03,-1.470455068463331211e-02,-6.305779899710199643e-02
5.536497491355390002e-03,4.121174051283336970e-02,-2.637881605406250038e-02,-4.633241397098708525e-02
1.229753810939271247e-01,-1.105367107269125404e-01,1.030155197823876823e-01,1.768124637305246855e-02
-8.043056452824273728e-02,-2.899818960693138770e-02,-9.199936028121968867e-02,6.750645184094393458e-02
3.479017619704715542e-02,-5.567961751531812914e-02,-1.102218299054223138e-01,3.017160935010705647e-02
9.573856068419317467e-02,-1.138363493818814708e-02,4.183525008892231833e-02,-3.760271505497427696e-02
6.756920600942723128e-03,-2.912829113936885039e-02,2.940421429749802418e-02,-1.509772513035727015e-01
6.441905231896892514e-02,-2.299324816033148158e-02,3.586080676493851732e-02,-3.403101274662089643e-02
3.203611893741035305e-02,-1.072562804128921465e-01,1.189154412488462181e-01,-1.703544587637297880e-01
-1.039238814779186310e-01,2.356660695396342597e-02,1.462842285184577096e-01,2.781263018080307875e-02
-2.479084552790861498e-02,-1.425090143243264440e-01,-1.912766644301322483e-02,-1.987701104209375642e-03
1.690568645339397269e-01,6.221252216057820972e-02,-1.529092874928446588e-01,2.026779095243192996e-01
-3.950098754987931698e-02,-8.794597147043167751e-02,1.474822652086909824e-01,-4.975576029696810766e-03
-3.674025993780988264e-02,2.187859889352312959e-02,8.448887803757161585e-02,9.933362044496503451e-02
-1.375202400052740470e-01,1.998481470271729621e-01,9.468615879956256143e-02,-3.792010620131512633e-02
-8.186598515214159322e-02,-9.690124307582063945e-02,1.233784375761825744e-02,-6.480162941896269735e-02
-7.648739652865205185e-02,8.112544049416356429e-02,3.645673438263234700e-02,-3.945712584237112686e-02
7.342475961853729693e-02,1.367378626305670863e-01,-1.094496312629645862e-01,-6.032918841422477141e-02
9.426218402198768831e-02,7.189405658150542500e-02,2.266988564379922994e-02,1.162421187558457386e-01
-1.088211729119097360e-01,-1.479137833771104193e-01,-8.665073572768981769e-02,1.225440955360400895e-02
-7.960867750951039490e-02,-4.872181564246916285e-02,-9.750001191003014600e-02,-6.204291445949027678e-02
-1.004787218992994335e-01,3.674662057456129505e-02,7.948910679832192627e-02,-4.804459395182112541e-02
-2.072657954706782005e-02,-5.810325725119153129e-02,5.312512156361891974e-02,8.905603873921995317e-03
1.594156900338214167e-01,-1.095472036637533675e-01,3.625024991910476974e-02,4.439913996466691298e-02
-3.604401709908981039e-02,5.835341273827435171e-02,-1.438522648990438468e-01,2.118803030729321246e-01
-1.342044453286441452e-01,9.198072605649881828e-02,-1.121122678939223127e-01,1.150883031231752646e-01
-3.847740266090023120e-02,1.584229071622112947e-02,5.334375570673462186e-03,1.100734095024795134e-01
-3.215474501429263499e-02,-2.967183709983943762e-01,-7.600587900644338590e-02,1.837123230889482761e-02
-4.404682048702619063e-02,7.698208513207979720e-02,1.015326995974468738e-01,-1.477718098998096613e-02
-1.489645394382511923e-01,1.384165110005896870e-01,1.083053500106817835e-01,-2.991911342670237894e-02
2.108288411392752471e-01,-3.488754600926644023e-02,-1.137119720418375418e-01,-1.558734337510055135e-02
1.077833715505770451e-01,-9.374534425425158635e-02,1.951225077743448666e-01,-8.965262145720566400e-02
9.544222763812404420e-02,5.444623742031770575e-02,-1.540570595828235495e-02,1.080532978717757137e-01
-1.499798788868194899e-01,1.357571786933189084e-01,-6.368402897024141168e-03,-5.424352498635134912e-02
7.491740480400813085e-02,1.059899013599243656e-01,7.697954306236165500e-02,1.999503821044986696e-01
1.080726076050098350e-01,1.283506632420405857e-01,-5.398639371765148742e-02,1.065237770620295656e-02
5.629825823255227984e-02,-1.774223670329363751e-03,3.016352331732358172e-02,4.261047661345686993e-02
8.442439176815352830e-02,-1.016088907700239338e-02,-3.497992153918812880e-02,-8.283156502165506252e-02
-8.917323261422714642e-02,1.172451227346323066e-01,-8.452148800245242941e-03,7.869443810905431269e-02
-1.297363846342751981e-01,-1.938168107839182974e-01,-1.049091230999963376e-01,1.146626967509505185e-01
1.068077439832459535e-01,3.320386078520851103e-02,-8.021701501599597106e-02,-1.308026415658544023e-02
