-4.219731935175177751e-02,-2.456502657853534485e-02,4.691125108898129559e-02,3.159153218334973673e-02
-6.818311949033208086e-02,3.797242440189255858e-03,-7.160289310592432566e-02,-7.212800397866037105e-03
-1.243449272788887429e-02,4.444969751997220053e-02,2.969495279459645476e-02,5.320177483187890632e-02
7.434086408438683388e-03,7.130743058142670343e-02,3.583376534969802407e-02,4.071395627217146845e-02
5.550057569118703460e-02,-7.824904980057921511e-02,5.537992238094405217e-02,-8.619642820948862985e-03
-4.358830579137262795e-02,1.295253502961999856e-02,5.154416233401883096e-02,7.324793886711539193e-02
-1.594321042168250421e-02,1.401016168002204403e-02,-6.778014720554384476e-02,5.996167403598828133e-03
-2.014997513330850625e-03,-6.028871154304720143e-04,1.649063434748961748e-02,-3.270314802112245928e-02
5.387364025200846313e-02,3.727870434688152629e-02,-7.636402566556894922e-02,5.392268323050730672e-02
-1.278357785079575239e-02,2.849873849504618029e-02,-9.543304169620910049e-02,8.513329475727445320e-03
6.561864477766825299e-02,3.239066442247715526e-03,-1.127903139830927111e-02,-1.401783593090051294e-01
3.039298881654070583e-02,3.308287559432260966e-02,-1.213113292153850803e-02,2.823986013359208735e-02
-2.989734056607675286e-02,-3.485354718926583772e-02,-9.969138555496240284e-02,6.105501607870940373e-03
-1.125656022295194389e-02,-1.417202235953388340e-03,-1.344503489459912722e-02,1.392020525702781231e-01
-4.009368796417870501e-02,-6.381096321486937062e-03,-6.082754302221540788e-02,-1.420659784581010041e-02
5.921082600937641743e-02,-3.075620997327544598e-02,-6.960148174515740083e-02,-1.909846548857463411e-02
-3.736205749656322517e-03,-3.358939507648674855e-02,9.427478701238310027e-03,1.107844593321148374e-01
-8.132016062856968486e-02,-6.223957618298529837e-02,-2.698993428454324328e-02,1.888133766053554444e-02
-4.649684733401672487e-02,3.537209560254303553e-02,-9.737429914134490549e-02,-5.576380946434856406e-02
4.879631408951314031e-02,2.025822760631180997e-02,-1.714518240368148941e-02,-7.525395765477332910e-02
2.645658652369704475e-02,-4.873803406982626929e-02,-5.276618647747569404e-03,-8.612853071179222414e-03
2.677172092584124974e-02,-4.182085866590518758e-02,4.532558319373907602e-02,-6.086428511855711265e-02
-2.648379156672878501e-02,-1.204020576787507776e-02,5.590427917144133452e-02,6.396823166003136329e-02
-4.412187069567828634e-02,7.531519781151253812e-02,-2.626194558859845651e-03,-2.594760815019106839e-02
-1.529169626258512771e-02,-4.533159077468606329e-02,-1.902867899934091583e-02,-9.719131465246394139e-03
-3.639814780978106040e-02,-1.209142914588165474e-03,-3.829302995440522772e-02,1.035016571246353961e-01
-2.596758955762907758e-02,-3.481426737058634230e-02,1.043053374217310647e-02,7.729121597049670375e-03
6.376524830805740951e-02,6.819156746206836428e-02,4.486055575966041431e-02,9.594204507701785400e-03
2.623721352303781673e-02,4.475381912012844215e-02,-3.456378986720669982e-03,4.853128971478205822e-02
-2.284683108993052283e-02,-7.272275669834217526e-03,-1.210102314655731454e-01,2.428120499921700148e-02
7.776794516504675903e-03,3.446954513951428628e-02,-1.305754988368138525e-01,1.337191349285622374e-02
5.327640466635373551e-02,-5.137636654270388847e-03,-3.407926945280745357e-02,-5.197991488722726594e-02
8.982859457611076792e-02,1.605544474073011471e-02,-3.936948475398110991e-02,-6.588468890288931221e-03
-1.148979827892907327e-02,7.092127685725886643e-02,5.997140227802084944e-02,-1.894900224135680211e-02
-2.800190079713847646e-03,-4.832477274055484856e-03,5.110212019691737217e-03,-3.451198283749119800e-02
1.402553416330280106e-02,-5.368640768065836150e-02,5.461984887138107009e-02,5.901741019534272742e-02
4.902270031222326352e-02,-5.664994817804308580e-02,-1.355532534844553806e-02,1.151446883930461879e-02
-4.604990630093838688e-02,-7.505003923970052226e-02,-7.803859723299849671e-02,3.058307700686026948e-02
-8.702345526630202166e-02,-6.485509204169448427e-02,1.899513222507973054e-02,6.149013781348768026e-02
1.075994764839318524e-02,-2.782198707860194381e-02,8.043182120346860364e-03,1.088374497566650667e-03
4.618310270351558972e-02,-1.587937958486424633e-02,6.893923071307145670e-03,-3.811185608110745360e-02
-2.912147841875774301e-04,4.523568985287869382e-02,3.215061512139793382e-02,-3.858454286640876363e-02
-3.312511539616104506e-02,-3.019908781859723459e-02,1.832655762113965039e-02,7.052614107246728270e-02
6.549501396583598534e-03,3.123715532948225654e-02,3.164823514534035459e-02,-6.072977829524502796e-02
1.814984947774725063e-02,6.476119608231777069e-02,-5.529838646860879559e-02,-8.269704207391528894e-02
1.083141541208629127e-01,-2.235825669830816126e-02,-9.480948814284481316e-03,3.173467577174689247e-03
-6.621858866345479988e-02,-1.806649267532861591e-02,-8.091494285755394811e-02,-9.012181728314103135e-02
4.537214958139872134e-02,7.103519925210605157e-03,8.022297428809410658e-02,5.009662236443807037e-03
-1.333985203191410604e-02,6.846895570042392520e-02,-2.143557910612742951e-02,3.685744992064272918e-02
-8.749010544571422798e-02,-6.327087771412333306e-02,-2.423545096430172741e-02,4.839126298796499193e-02
